"state_name","latinx_population_share","latinx_white_rate_ratio","flagged"
"Alabama",0.0467083048934413,0,TRUE
"Alaska",0.0666147117781273,0.654772894398942,FALSE
"Arizona",0.316928538274748,1.71487419216637,FALSE
"Arkansas",0.0812022885467387,0.528011218780255,TRUE
"California",0.394341779415814,1.99263671690875,FALSE
"Colorado",0.212341075013727,2.23027749607325,FALSE
"Connecticut",0.169376000124283,3.48114514061359,FALSE
"Delaware",0.100097840736765,0.863587446202725,FALSE
"District of Columbia",0.107604588309834,7.7937077800302,FALSE
"Florida",0.278899088407152,0.582716453006087,TRUE
"Georgia",0.0994184193836567,0.565014533867274,TRUE
"Hawaii",0.0865943651820764,0.29533815451771,TRUE
"Idaho",0.128584095588798,1.36143144837701,FALSE
"Illinois",0.18109629813823,1.39663840345769,FALSE
"Indiana",0.0755464612975046,0.704155672368164,FALSE
"Iowa",0.0634075251009726,1.39012406215179,FALSE
"Kansas",0.124491043013656,1.30960892617988,FALSE
"Kentucky",0.0415058053865378,0.375978461620637,TRUE
"Louisiana",0.0630033417275744,0.0419876224649196,TRUE
"Maine",0.0187650177091507,2.07344112656761,FALSE
"Maryland",0.110484784464557,0.69503845509507,FALSE
"Massachusetts",0.122987525908333,3.56283641021235,FALSE
"Michigan",0.0529721039075149,0.280823356124157,TRUE
"Minnesota",0.0572032671222547,1.93525072905658,FALSE
"Mississippi",0.0337518221613232,0.419456473531954,FALSE
"Missouri",0.0458239680113207,0.516121422843155,TRUE
"Montana",0.0400344955914705,0.458526987298091,TRUE
"Nebraska",0.111484606636174,1.87796349164035,FALSE
"Nevada",0.289960122054053,0.833544520349039,FALSE
"New Hampshire",0.0407748434333462,0.86774927568959,FALSE
"New Jersey",0.214211403932296,1.8850914388344,FALSE
"New Mexico",0.48377136251338,1.83127308705055,FALSE
"New York",0.196662412751893,2.82519440408555,FALSE
"North Carolina",0.0987827057593419,0.879049707130066,FALSE
"North Dakota",0.0385942388161266,2.11483285990346,FALSE
"Ohio",0.0406933369248827,1.03295595235181,FALSE
"Oklahoma",0.110362290232092,0.89005556074407,FALSE
"Oregon",0.135939753764866,0.970166949793368,FALSE
"Pennsylvania",0.0768046401957485,2.26396737320927,FALSE
"Rhode Island",0.159106661909806,2.79215406245893,FALSE
"South Carolina",0.064243527176506,0.652636117809252,FALSE
"South Dakota",0.0388833390858346,1.46189150667508,FALSE
"Tennessee",0.0610684630904371,0.472462831779533,TRUE
"Texas",0.388632552305878,1.07678710369323,FALSE
"Utah",0.146230745971803,1.6912468187234,FALSE
"Vermont",0.0241002834083012,0.165282057766884,FALSE
"Virginia",0.102464113502327,0.406899497601165,TRUE
"Washington",0.128567776141977,1.24527993599065,FALSE
"West Virginia",0.0183667853214357,0.303590856642579,FALSE
"Wisconsin",0.0703241068774385,2.15058214366972,FALSE
"Wyoming",0.0984210291504789,1.40576014670812,FALSE
